"diff_plus.html","changed","{""type"":""file"",""size"":848,""timestamp"":1494244793,""md5"":""666998f0305f29b5d2abc7b5237d3177"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":""file"",""size"":1069,""timestamp"":1494244759,""md5"":""5d1fce518d29af621bf92abb7e97aaef"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
"dir_to_file","changed","{""type"":""dir"",""size"":null,""timestamp"":1412698276,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""file"",""size"":11,""timestamp"":1451166082,""md5"":""a8d3b404aff46b071a9f224f04c13197"",""encoding"":""ASCII"",""crlf"":""unknown""}"
"equal",,"{""type"":""dir"",""size"":null,""timestamp"":1487265026,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""dir"",""size"":null,""timestamp"":1487265026,""md5"":null,""encoding"":null,""crlf"":null}"
"equal/diff.html","changed","{""type"":""file"",""size"":265,""timestamp"":1412701001,""md5"":""ff1a718f8b3c1e910d52c7a46ca43765"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":""file"",""size"":265,""timestamp"":1412701001,""md5"":""f5f2102ce60c6c2a1f3c0affaa09baea"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
"equal/equal.html",,"{""type"":""file"",""size"":155,""timestamp"":1410181846,""md5"":""1f835f04c8b649c529355e5ce8132b1c"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":""file"",""size"":155,""timestamp"":1410181846,""md5"":""1f835f04c8b649c529355e5ce8132b1c"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
"equal/only_a.html","deleted","{""type"":""file"",""size"":73,""timestamp"":1412701001,""md5"":""b92c6ab2061d551f2be5d41670325740"",""encoding"":""ASCII"",""crlf"":""CRLF""}","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}"
"equal/only_b.html","added","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""file"",""size"":73,""timestamp"":1412701001,""md5"":""a9e8a4df036f71446684ed37b4fcc728"",""encoding"":""ASCII"",""crlf"":""CRLF""}"
"equal.html",,"{""type"":""file"",""size"":155,""timestamp"":1451166082,""md5"":""1f835f04c8b649c529355e5ce8132b1c"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":""file"",""size"":155,""timestamp"":1451166082,""md5"":""1f835f04c8b649c529355e5ce8132b1c"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
"file_to_dir","changed","{""type"":""file"",""size"":11,""timestamp"":1451166082,""md5"":""9c5e92de42f79868c615a6061e9f0002"",""encoding"":""ASCII"",""crlf"":""unknown""}","{""type"":""dir"",""size"":null,""timestamp"":1412698260,""md5"":null,""encoding"":null,""crlf"":null}"
"only_a","deleted","{""type"":""dir"",""size"":null,""timestamp"":1487265240,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}"
"only_a/diff.html","deleted","{""type"":""file"",""size"":180,""timestamp"":1410181846,""md5"":""95f455c7251d93d7ff060e0db962f88d"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}"
"only_a/equal.html","deleted","{""type"":""file"",""size"":155,""timestamp"":1410181846,""md5"":""1f835f04c8b649c529355e5ce8132b1c"",""encoding"":""UTF-8"",""crlf"":""CRLF""}","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}"
"only_a/only_a.html","deleted","{""type"":""file"",""size"":69,""timestamp"":1412701001,""md5"":""4d628a9eb1d2f4d4cb0845638fb4dd02"",""encoding"":""ASCII"",""crlf"":""CRLF""}","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}"
"only_a.html","deleted","{""type"":""file"",""size"":11,""timestamp"":1451166082,""md5"":""307c08c6097dea35b025be2a8d72530d"",""encoding"":""ASCII"",""crlf"":""unknown""}","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}"
"only_b","added","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""dir"",""size"":null,""timestamp"":1487265240,""md5"":null,""encoding"":null,""crlf"":null}"
"only_b/diff.html","added","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""file"",""size"":180,""timestamp"":1410181846,""md5"":""a00f35f3e34504b8ed3b3ebd06d3a789"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
"only_b/equal.html","added","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""file"",""size"":155,""timestamp"":1410181846,""md5"":""1f835f04c8b649c529355e5ce8132b1c"",""encoding"":""UTF-8"",""crlf"":""CRLF""}"
"only_b/only_b.html","added","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""file"",""size"":69,""timestamp"":1412701001,""md5"":""337f91358f3a3d467180e8da784c4c5e"",""encoding"":""ASCII"",""crlf"":""CRLF""}"
"only_b.html","added","{""type"":null,""size"":null,""timestamp"":null,""md5"":null,""encoding"":null,""crlf"":null}","{""type"":""file"",""size"":11,""timestamp"":1451166082,""md5"":""7362d8c68bf21201587dedec3baaa409"",""encoding"":""ASCII"",""crlf"":""unknown""}"
